426.91	245.4	1.63	5.47	8.02	-59.6	0.452	26.9	2.21	0.69714	0.23192	191.6	30.22	0	216.7	1.13127829
426.92	245.5	1.64	5.45	9.03	-44.6	0.611	37.7	1.63	0.69713	0.23191	222.9	36.11	0	216.7	0.972101777
426.93	245.5	1.66	5.43	10.03	-29.6	0.733	47.2	1.36	0.69711	0.23190	240.8	39.97	0	216.7	0.899834915
426.94	245.5	1.67	5.42	11.03	-14.6	0.809	54.0	1.23	0.69710	0.23189	250.2	42.16	0	216.7	0.866227889
426.95	245.6	1.69	5.40	12.03	0.4	0.834	56.6	1.20	0.69708	0.23188	253.0	42.84	0	216.7	0.856539346
426.96	245.6	1.70	5.38	13.03	15.4	0.806	53.7	1.24	0.69707	0.23186	249.9	42.06	1	216.7	0.867268891
426.96	245.7	1.72	5.37	14.03	30.4	0.728	46.7	1.37	0.69705	0.23185	240.1	39.77	2	216.7	0.902356944
426.97	245.7	1.73	5.35	15.03	45.4	0.603	37.1	1.66	0.69704	0.23184	221.7	35.80	3	216.7	0.977524545
426.98	245.8	1.75	5.34	16.03	60.4	0.441	26.2	2.26	0.69702	0.23183	189.3	29.76	3	203	1.072423003
426.99	245.8	1.76	5.32	17.03	75.4	0.254	14.7	3.89	0.69701	0.23182	130.1	20.79	3	157	1.206941228
427.00	245.8	1.78	5.30	18.03	90.4	0.052	3.0	15.13	0.69700	0.23181	20.0	6.79	4	20	1.002050994
427.11	246.3	1.96	5.11	6.03	-89.5	0.062	3.6	13.44	0.69682	0.23169	25.6	7.59	8	40	1.562127773
427.12	246.4	1.97	5.09	7.03	-74.5	0.262	15.2	3.76	0.69681	0.23167	134.1	21.24	6	63	0.469870088
427.13	246.4	1.99	5.07	8.03	-59.5	0.449	26.7	2.22	0.69679	0.23166	191.5	30.00	5	216.7	1.131549066
427.14	246.5	2.00	5.06	9.03	-44.5	0.608	37.5	1.64	0.69678	0.23165	223.0	35.89	4	216.7	0.971579227
427.15	246.5	2.02	5.04	10.03	-29.5	0.730	46.9	1.37	0.69677	0.23164	241.0	39.75	4	216.7	0.899172673
427.16	246.5	2.03	5.02	11.03	-14.5	0.806	53.7	1.24	0.69675	0.23163	250.4	41.93	4	199	0.794881965
427.17	246.6	2.05	5.01	12.03	0.5	0.831	56.2	1.20	0.69674	0.23162	253.2	42.61	5	88	0.347606813
427.18	246.6	2.06	4.99	13.03	15.5	0.802	53.3	1.25	0.69672	0.23161	250.0	41.82	5	132	0.528049257
427.19	246.7	2.08	4.97	14.03	30.5	0.723	46.3	1.38	0.69671	0.23160	240.2	39.52	5	211	0.878577474
427.20	246.7	2.09	4.96	15.03	45.5	0.598	36.7	1.67	0.69669	0.23159	221.5	35.52	5	140	0.632041156
427.20	246.7	2.11	4.94	16.03	60.5	0.436	25.9	2.28	0.69668	0.23158	188.7	29.45	4	201	1.065107184
427.21	246.8	2.12	4.92	17.03	75.5	0.248	14.4	3.97	0.69666	0.23157	128.5	20.43	3	48	0.37349524
427.22	246.8	2.14	4.91	18.03	90.5	0.047	2.7	16.29	0.69665	0.23156	17.2	6.30	3	1	0.058051297
427.33	247.3	2.32	4.71	6.04	-89.5	0.059	3.4	13.95	0.69648	0.23143	24.1	7.31	6	20	0.829546238
427.34	247.4	2.33	4.69	7.04	-74.5	0.259	15.0	3.80	0.69646	0.23142	133.5	21.01	6	6	0.044929443
427.35	247.4	2.35	4.68	8.04	-59.4	0.446	26.5	2.23	0.69645	0.23141	191.5	29.78	7	27	0.141021727
427.36	247.4	2.36	4.66	9.04	-44.4	0.605	37.2	1.65	0.69643	0.23140	223.2	35.68	8	165	0.739382848
427.37	247.5	2.38	4.64	10.04	-29.4	0.727	46.6	1.37	0.69642	0.23139	241.2	39.53	8	179	0.742192441
427.38	247.5	2.39	4.63	11.04	-14.4	0.802	53.4	1.25	0.69640	0.23138	250.5	41.71	9	195	0.778322966
427.39	247.6	2.41	4.61	12.04	0.6	0.827	55.8	1.21	0.69639	0.23137	253.3	42.37	10	25	0.098687696
427.40	247.6	2.43	4.60	13.04	15.6	0.798	52.9	1.25	0.69638	0.23136	250.1	41.58	10	1	0.0039986
427.41	247.6	2.44	4.58	14.04	30.6	0.718	45.9	1.39	0.69636	0.23135	240.2	39.26	10	2	0.008327432
427.42	247.7	2.46	4.56	15.04	45.6	0.593	36.4	1.68	0.69635	0.23134	221.3	35.25	10	3	0.013555056
427.43	247.7	2.47	4.55	16.04	60.6	0.431	25.5	2.31	0.69633	0.23133	188.1	29.14	10	2	0.010631612
427.44	247.8	2.49	4.53	17.04	75.6	0.243	14.1	4.06	0.69632	0.23132	126.9	20.06	10	0	0
427.45	247.8	2.50	4.51	18.04	90.6	0.041	2.4	17.63	0.69630	0.23131	14.6	5.81	10	0	0
427.56	248.3	2.68	4.31	6.04	-89.4	0.056	3.2	14.49	0.69613	0.23118	22.6	7.02	3	88	3.890345172
427.57	248.3	2.70	4.30	7.04	-74.4	0.256	14.9	3.85	0.69611	0.23117	133.0	20.78	2	114	0.857172227
427.58	248.4	2.72	4.28	8.04	-59.4	0.443	26.3	2.25	0.69610	0.23116	191.4	29.56	2	207	1.081446332
427.59	248.4	2.73	4.27	9.04	-44.4	0.602	37.0	1.66	0.69609	0.23115	223.3	35.46	2	216.7	0.970533485
427.60	248.5	2.75	4.25	10.04	-29.3	0.723	46.3	1.38	0.69607	0.23114	241.4	39.31	1	216.7	0.897844391
427.61	248.5	2.76	4.23	11.04	-14.3	0.799	53.0	1.25	0.69606	0.23113	250.7	41.48	0	216.7	0.86428983
427.62	248.5	2.78	4.22	12.04	0.7	0.823	55.4	1.21	0.69604	0.23112	253.5	42.13	0	216.7	0.854869219
427.62	248.6	2.79	4.20	13.04	15.7	0.794	52.5	1.26	0.69603	0.23111	250.2	41.33	0	216.7	0.866116603
427.63	248.6	2.81	4.18	14.04	30.7	0.714	45.5	1.40	0.69601	0.23110	240.2	39.00	0	216.7	0.90225422
427.64	248.7	2.82	4.17	15.04	45.7	0.588	36.0	1.70	0.69600	0.23109	221.1	34.97	0	207	0.936111456
427.65	248.7	2.84	4.15	16.05	60.7	0.426	25.2	2.34	0.69598	0.23108	187.5	28.83	0	159	0.847976587
427.66	248.8	2.85	4.13	17.05	75.7	0.237	13.7	4.15	0.69597	0.23107	125.2	19.68	0	106	0.846417948
427.67	248.8	2.87	4.12	18.05	90.7	0.036	2.0	19.17	0.69595	0.23106	12.1	5.33	0	6	0.495544327
427.79	249.3	3.05	3.92	6.05	-89.3	0.053	3.0	15.07	0.69578	0.23093	21.1	6.74	0	79	3.736841146
427.79	249.3	3.07	3.90	7.05	-74.3	0.253	14.7	3.89	0.69577	0.23092	132.4	20.54	0	161	1.215670898
427.80	249.4	3.08	3.88	8.05	-59.3	0.440	26.1	2.27	0.69575	0.23091	191.4	29.34	0	140	0.731611203
427.81	249.4	3.10	3.87	9.05	-44.3	0.599	36.8	1.67	0.69574	0.23090	223.4	35.24	0	164	0.734111704
427.82	249.5	3.11	3.85	10.05	-29.3	0.720	46.1	1.39	0.69572	0.23089	241.5	39.08	0	175	0.724533626
427.83	249.5	3.13	3.83	11.05	-14.3	0.795	52.7	1.26	0.69571	0.23088	250.9	41.25	0	162	0.645640236
427.84	249.5	3.15	3.82	12.05	0.8	0.819	55.0	1.22	0.69569	0.23087	253.7	41.90	1	168	0.662320776
427.85	249.6	3.16	3.80	13.05	15.8	0.789	52.1	1.27	0.69568	0.23086	250.3	41.08	1	176	0.703139848
427.86	249.6	3.18	3.78	14.05	30.8	0.709	45.2	1.41	0.69566	0.23085	240.2	38.74	1	198	0.82438429
427.87	249.7	3.19	3.77	15.05	45.8	0.583	35.7	1.71	0.69565	0.23084	220.9	34.68	1	167	0.755901946
427.88	249.7	3.21	3.75	16.05	60.8	0.421	24.9	2.37	0.69563	0.23083	186.9	28.52	2	35	0.187292029
427.89	249.7	3.22	3.73	17.05	75.8	0.232	13.4	4.24	0.69562	0.23082	123.5	19.30	4	0	0
427.90	249.8	3.24	3.72	18.05	90.8	0.030	1.7	20.98	0.69561	0.23081	9.8	4.84	6	0	0
428.01	250.3	3.42	3.52	6.05	-89.2	0.050	2.8	15.69	0.69543	0.23068	19.7	6.46	2	42	2.134654177
428.02	250.3	3.44	3.50	7.06	-74.2	0.250	14.5	3.94	0.69542	0.23067	131.9	20.30	1	148	1.122341121
428.03	250.4	3.46	3.49	8.06	-59.2	0.437	25.9	2.28	0.69540	0.23066	191.3	29.12	0	183	0.956592931
428.04	250.4	3.47	3.47	9.06	-44.2	0.596	36.6	1.68	0.69539	0.23065	223.5	35.02	0	216.7	0.969493357
428.05	250.4	3.49	3.45	10.06	-29.2	0.717	45.8	1.39	0.69537	0.23064	241.7	38.86	1	216.7	0.896515323
428.06	250.5	3.50	3.44	11.06	-14.2	0.791	52.3	1.26	0.69536	0.23063	251.1	41.01	3	216.7	0.862997662
428.07	250.5	3.52	3.42	12.06	0.8	0.815	54.6	1.23	0.69534	0.23062	253.8	41.65	5	216.7	0.85376249
428.08	250.6	3.53	3.40	13.06	15.8	0.785	51.7	1.27	0.69533	0.23061	250.4	40.83	4	216.7	0.865369935
428.09	250.6	3.55	3.39	14.06	30.9	0.704	44.8	1.42	0.69531	0.23060	240.2	38.47	3	159	0.662005868
428.10	250.6	3.56	3.37	15.06	45.9	0.578	35.3	1.73	0.69530	0.23059	220.7	34.40	2	171	0.774732387
428.11	250.7	3.58	3.35	16.06	60.9	0.415	24.5	2.40	0.69528	0.23058	186.2	28.20	2	1	0.00536987
428.12	250.7	3.59	3.34	17.06	75.9	0.226	13.1	4.34	0.69527	0.23057	121.7	18.92	3	2	0.016428331
428.13	250.8	3.61	3.32	18.06	90.9	0.025	1.4	23.10	0.69526	0.23056	7.7	4.36	4	0	0
428.24	251.3	3.80	3.12	6.06	-89.1	0.047	2.7	16.37	0.69508	0.23043	18.2	6.18	9	7	0.384037598
428.25	251.3	3.81	3.10	7.06	-74.1	0.247	14.3	3.99	0.69507	0.23042	131.3	20.06	8	1	0.00761702
428.26	251.3	3.83	3.09	8.06	-59.1	0.433	25.7	2.30	0.69505	0.23041	191.2	28.89	7	20	0.104577124
428.27	251.4	3.84	3.07	9.06	-44.1	0.592	36.3	1.69	0.69504	0.23040	223.6	34.79	7	70	0.31300622
428.28	251.4	3.86	3.05	10.06	-29.1	0.713	45.5	1.40	0.69502	0.23039	241.9	38.63	7	58	0.239775819
428.29	251.5	3.88	3.04	11.06	-14.1	0.788	52.0	1.27	0.69501	0.23038	251.3	40.78	8	75	0.298460859
428.30	251.5	3.89	3.02	12.06	0.9	0.811	54.2	1.23	0.69499	0.23037	254.0	41.41	9	54	0.212614012
428.31	251.5	3.91	3.00	13.06	15.9	0.781	51.3	1.28	0.69498	0.23036	250.5	40.57	9	96	0.383204283
428.32	251.6	3.92	2.99	14.06	30.9	0.700	44.4	1.43	0.69496	0.23035	240.2	38.20	9	0	0
428.33	251.6	3.94	2.97	15.06	46.0	0.573	35.0	1.74	0.69495	0.23034	220.5	34.11	9	9	0.040814994
428.34	251.7	3.95	2.95	16.06	61.0	0.410	24.2	2.43	0.69493	0.23033	185.6	27.88	9	1	0.005389214
428.35	251.7	3.97	2.94	17.06	76.0	0.221	12.8	4.44	0.69492	0.23032	119.9	18.54	9	1	0.008339424
428.36	251.8	3.98	2.92	18.06	91.0	0.019	1.1	25.61	0.69490	0.23031	5.8	3.89	10	0	0
428.47	252.2	4.17	2.72	6.07	-89.0	0.043	2.5	17.10	0.69473	0.23019	16.8	5.90	10	0	0
428.48	252.3	4.19	2.70	7.07	-74.0	0.244	14.1	4.03	0.69471	0.23018	130.7	19.83	10	0	0
428.49	252.3	4.20	2.69	8.07	-59.0	0.430	25.5	2.31	0.69470	0.23017	191.2	28.67	10	0	0
428.50	252.4	4.22	2.67	9.07	-44.0	0.589	36.1	1.69	0.69468	0.23016	223.8	34.57	10	0	0
428.51	252.4	4.23	2.65	10.07	-29.0	0.710	45.2	1.41	0.69467	0.23015	242.1	38.40	10	0	0
428.52	252.5	4.25	2.64	11.07	-14.0	0.784	51.6	1.27	0.69465	0.23014	251.5	40.54	10	0	0
428.53	252.5	4.27	2.62	12.07	1.0	0.807	53.8	1.24	0.69464	0.23013	254.1	41.17	10	0	0
428.54	252.5	4.28	2.60	13.07	16.0	0.776	50.9	1.29	0.69463	0.23012	250.6	40.32	10	0	0
428.55	252.6	4.30	2.58	14.07	31.0	0.695	44.0	1.44	0.69461	0.23011	240.2	37.94	10	1	0.00416373
428.56	252.6	4.31	2.57	15.07	46.0	0.568	34.6	1.76	0.69460	0.23010	220.3	33.83	10	13	0.05901432
428.57	252.7	4.33	2.55	16.07	61.0	0.405	23.9	2.46	0.69458	0.23009	184.9	27.56	10	0	0
428.58	252.7	4.34	2.53	17.07	76.1	0.215	12.4	4.55	0.69457	0.23008	118.0	18.15	10	3	0.02541785
428.59	252.7	4.36	2.52	18.07	91.1	0.013	0.8	28.59	0.69455	0.23007	4.2	3.44	10	0	0
428.71	253.2	4.55	2.32	6.07	-88.9	0.040	2.3	17.89	0.69438	0.22994	15.4	5.62	3	31	2.012755656
428.72	253.3	4.56	2.30	7.07	-73.9	0.241	13.9	4.08	0.69436	0.22993	130.1	19.58	2	52	0.3997521
428.73	253.3	4.58	2.28	8.07	-58.9	0.427	25.3	2.33	0.69435	0.22992	191.1	28.44	2	5	0.026161441
428.74	253.4	4.59	2.27	9.07	-43.9	0.586	35.9	1.70	0.69433	0.22991	223.9	34.34	2	208	0.929099313
428.75	253.4	4.61	2.25	10.07	-28.9	0.706	44.9	1.41	0.69432	0.22990	242.2	38.17	4	113	0.466460658
428.75	253.4	4.63	2.23	11.07	-13.9	0.780	51.3	1.28	0.69430	0.22989	251.7	40.30	6	87	0.345698827
428.76	253.5	4.64	2.22	12.08	1.1	0.802	53.4	1.25	0.69429	0.22988	254.3	40.92	9	137	0.538718597
428.77	253.5	4.66	2.20	13.08	16.1	0.772	50.5	1.29	0.69427	0.22987	250.7	40.06	8	73	0.291153519
428.78	253.6	4.67	2.18	14.08	31.1	0.690	43.6	1.45	0.69426	0.22986	240.2	37.66	7	95	0.395570613
428.79	253.6	4.69	2.17	15.08	46.1	0.563	34.3	1.77	0.69424	0.22985	220.1	33.54	6	95	0.43170774
428.80	253.6	4.70	2.15	16.08	61.1	0.399	23.5	2.49	0.69423	0.22984	184.2	27.24	5	3	0.016290032
428.81	253.7	4.72	2.13	17.08	76.1	0.210	12.1	4.67	0.69421	0.22983	116.1	17.75	4	0	0
428.82	253.7	4.74	2.12	18.08	91.2	0.008	0.4	32.14	0.69420	0.22982	2.9	3.00	4	0	0
428.94	254.2	4.92	1.92	6.08	-88.8	0.037	2.1	18.75	0.69402	0.22970	14.0	5.35	0	19	1.353872129
428.95	254.3	4.94	1.90	7.08	-73.8	0.238	13.8	4.14	0.69401	0.22969	129.5	19.34	0	75	0.579342455
428.96	254.3	4.96	1.88	8.08	-58.8	0.424	25.1	2.35	0.69399	0.22968	191.1	28.21	0	179	0.936915997
428.97	254.3	4.97	1.87	9.08	-43.8	0.582	35.6	1.71	0.69398	0.22967	224.0	34.12	0	216.7	0.967460993
428.98	254.4	4.99	1.85	10.08	-28.8	0.702	44.6	1.42	0.69396	0.22966	242.4	37.94	0	216.7	0.893874769
428.99	254.4	5.00	1.83	11.08	-13.8	0.776	50.9	1.29	0.69395	0.22965	251.9	40.06	1	216.7	0.860429131
429.00	254.5	5.02	1.81	12.08	1.2	0.798	53.0	1.25	0.69393	0.22964	254.5	40.67	2	216.7	0.851577009
429.01	254.5	5.03	1.80	13.08	16.2	0.767	50.1	1.30	0.69392	0.22963	250.8	39.80	1	216.7	0.863937114
429.02	254.5	5.05	1.78	14.08	31.2	0.685	43.2	1.46	0.69390	0.22962	240.1	37.39	0	216.7	0.902366963
429.03	254.6	5.07	1.76	15.08	46.2	0.558	33.9	1.79	0.69389	0.22961	219.8	33.24	0	169	0.768812794
429.04	254.6	5.08	1.75	16.08	61.2	0.394	23.2	2.53	0.69387	0.22960	183.4	26.91	0	84	0.457926633
429.05	254.7	5.10	1.73	17.08	76.2	0.204	11.8	4.79	0.69386	0.22959	114.1	17.36	0	30	0.262967342
429.06	254.7	5.11	1.71	18.08	91.2	0.002	0.1	36.38	0.69385	0.22958	1.9	2.59	1	0	0
429.18	255.2	5.30	1.51	6.09	-88.7	0.034	2.0	19.68	0.69367	0.22946	12.7	5.07	3	39	3.070164014
429.18	255.2	5.32	1.50	7.09	-73.7	0.235	13.6	4.19	0.69365	0.22945	128.8	19.10	2	8	0.062102944
429.19	255.3	5.33	1.48	8.09	-58.7	0.421	24.9	2.37	0.69364	0.22944	191.0	27.98	1	29	0.151848903
429.20	255.3	5.35	1.46	9.09	-43.7	0.579	35.4	1.72	0.69362	0.22943	224.1	33.89	0	175	0.780892892
429.21	255.4	5.36	1.45	10.09	-28.7	0.699	44.3	1.43	0.69361	0.22942	242.6	37.70	3	154	0.634776918
429.22	255.4	5.38	1.43	11.09	-13.7	0.772	50.5	1.29	0.69359	0.22941	252.0	39.82	6	182	0.722114798
429.23	255.5	5.40	1.41	12.09	1.3	0.794	52.5	1.26	0.69358	0.22940	254.6	40.42	10	33	0.129599725
429.24	255.5	5.41	1.40	13.09	16.3	0.762	49.7	1.31	0.69357	0.22939	250.9	39.54	10	1	0.003985199
429.25	255.5	5.43	1.38	14.09	31.3	0.680	42.9	1.47	0.69355	0.22938	240.1	37.12	10	2	0.008328834
429.26	255.6	5.44	1.36	15.09	46.3	0.553	33.5	1.81	0.69354	0.22937	219.6	32.95	10	1	0.004554253
429.27	255.6	5.46	1.34	16.09	61.3	0.388	22.8	2.56	0.69352	0.22936	182.7	26.59	10	1	0.005473767
429.28	255.7	5.47	1.33	17.09	76.3	0.198	11.4	4.92	0.69351	0.22935	112.0	16.96	10	2	0.017853873
429.41	256.2	5.68	1.11	6.09	-88.6	0.031	1.8	20.70	0.69331	0.22923	11.4	4.80	10	0	0
429.42	256.2	5.69	1.09	7.09	-73.6	0.232	13.4	4.24	0.69330	0.22922	128.2	18.85	8	2	0.015605053
429.43	256.3	5.71	1.08	8.09	-58.6	0.417	24.7	2.39	0.69328	0.22921	190.9	27.75	7	11	0.057621334
429.44	256.3	5.72	1.06	9.09	-43.6	0.575	35.1	1.73	0.69327	0.22920	224.2	33.66	6	51	0.227460516
429.45	256.4	5.74	1.04	10.09	-28.6	0.695	44.0	1.44	0.69326	0.22919	242.8	37.47	4	48	0.197708805
429.46	256.4	5.76	1.03	11.09	-13.6	0.768	50.2	1.30	0.69324	0.22918	252.2	39.58	2	205	0.812771932
429.47	256.4	5.77	1.01	12.09	1.4	0.790	52.1	1.27	0.69323	0.22917	254.8	40.17	1	216.7	0.850502926
429.48	256.5	5.79	0.99	13.09	16.4	0.758	49.3	1.32	0.69321	0.22916	251.0	39.28	2	216.7	0.863254107
429.49	256.5	5.80	0.98	14.09	31.4	0.675	42.5	1.48	0.69320	0.22915	240.1	36.84	4	206	0.857941125
429.50	256.6	5.82	0.96	15.09	46.4	0.547	33.2	1.82	0.69318	0.22914	219.3	32.66	6	108	0.492424816
429.51	256.6	5.83	0.94	16.09	61.4	0.383	22.5	2.60	0.69317	0.22913	181.9	26.26	4	171	0.939954804
429.52	256.6	5.85	0.92	17.10	76.4	0.193	11.1	5.06	0.69315	0.22912	109.9	16.56	2	26	0.236585185
429.65	257.2	6.05	0.71	6.10	-88.5	0.028	1.6	21.81	0.69296	0.22899	10.2	4.53	0	111	10.9084704
429.66	257.2	6.07	0.69	7.10	-73.5	0.229	13.2	4.30	0.69294	0.22898	127.5	18.61	0	193	1.513820006
429.67	257.3	6.09	0.67	8.10	-58.5	0.414	24.5	2.40	0.69293	0.22897	190.8	27.52	0	216.7	1.135633664
429.68	257.3	6.10	0.66	9.10	-43.5	0.572	34.9	1.74	0.69292	0.22896	224.3	33.42	0	216.7	0.966008981
429.69	257.3	6.12	0.64	10.10	-28.5	0.691	43.7	1.44	0.69290	0.22895	243.0	37.23	0	216.7	0.891928543
429.70	257.4	6.13	0.62	11.10	-13.5	0.764	49.8	1.31	0.69289	0.22894	252.4	39.34	1	216.7	0.858529523
429.71	257.4	6.15	0.61	12.10	1.5	0.785	51.7	1.27	0.69287	0.22893	254.9	39.92	2	216.7	0.849971451
429.72	257.5	6.16	0.59	13.10	16.5	0.753	48.9	1.33	0.69286	0.22892	251.1	39.02	2	216.7	0.862921492
429.73	257.5	6.18	0.57	14.10	31.5	0.670	42.1	1.49	0.69284	0.22891	240.1	36.57	2	216.7	0.902591771
429.74	257.5	6.20	0.55	15.10	46.5	0.542	32.8	1.84	0.69283	0.22890	219.1	32.36	2	216.7	0.989213157
429.75	257.6	6.21	0.54	16.10	61.5	0.377	22.2	2.64	0.69281	0.22889	181.1	25.93	2	191	1.054447323
429.76	257.6	6.23	0.52	17.10	76.5	0.187	10.8	5.20	0.69280	0.22888	107.7	16.15	2	93	0.863422377
429.89	258.2	6.43	0.30	6.10	-88.4	0.025	1.4	23.03	0.69260	0.22876	9.0	4.26	1	22	2.44675475
429.90	258.2	6.45	0.29	7.11	-73.4	0.225	13.0	4.36	0.69259	0.22875	126.8	18.36	0	182	1.435299284
429.91	258.2	6.46	0.27	8.11	-58.4	0.411	24.3	2.42	0.69258	0.22874	190.7	27.29	0	164	0.859853673
429.92	258.3	6.48	0.25	9.11	-43.4	0.568	34.6	1.76	0.69256	0.22873	224.4	33.19	0	200	0.891134121
429.93	258.3	6.49	0.24	10.11	-28.4	0.688	43.4	1.45	0.69255	0.22872	243.1	36.99	0	216.7	0.891289351
429.94	258.4	6.51	0.22	11.11	-13.4	0.760	49.5	1.31	0.69253	0.22871	252.6	39.09	0	216.7	0.857903444
429.95	258.4	6.52	0.20	12.11	1.6	0.781	51.3	1.28	0.69252	0.22870	255.1	39.67	0	216.7	0.849443989
429.96	258.5	6.54	0.19	13.11	16.6	0.748	48.5	1.33	0.69250	0.22869	251.2	38.75	2	183	0.7284489
429.97	258.5	6.55	0.17	14.11	31.6	0.665	41.7	1.50	0.69249	0.22868	240.1	36.29	4	93	0.387403686
429.98	258.5	6.57	0.15	15.11	46.6	0.537	32.5	1.86	0.69247	0.22867	218.8	32.06	7	47	0.21481247
429.99	258.6	6.59	0.13	16.11	61.6	0.372	21.8	2.67	0.69246	0.22866	180.3	25.59	7	1	0.005545356
430.00	258.6	6.60	0.12	17.11	76.6	0.182	10.5	5.36	0.69244	0.22865	105.5	15.75	8	0	0
430.13	259.2	6.80	-0.10	6.11	-88.3	0.022	1.2	24.37	0.69225	0.22853	7.9	4.00	10	0	0
430.14	259.2	6.82	-0.12	7.11	-73.3	0.222	12.8	4.42	0.69224	0.22852	126.1	18.11	10	0	0
430.15	259.2	6.84	-0.13	8.11	-58.3	0.407	24.0	2.44	0.69222	0.22851	190.6	27.06	10	0	0
430.16	259.3	6.85	-0.15	9.11	-43.3	0.565	34.4	1.77	0.69221	0.22850	224.5	32.96	10	1	0.004453575
430.17	259.3	6.87	-0.17	10.11	-28.3	0.684	43.1	1.46	0.69219	0.22849	243.3	36.75	10	0	0
430.18	259.4	6.88	-0.19	11.11	-13.3	0.756	49.1	1.32	0.69218	0.22848	252.8	38.85	10	0	0
430.19	259.4	6.90	-0.20	12.11	1.7	0.776	50.9	1.29	0.69216	0.22847	255.3	39.41	10	0	0
430.20	259.4	6.91	-0.22	13.11	16.7	0.744	48.0	1.34	0.69215	0.22846	251.3	38.49	10	0	0
430.21	259.5	6.93	-0.24	14.11	31.7	0.660	41.3	1.51	0.69213	0.22845	240.0	36.01	10	1	0.004166154
430.22	259.5	6.94	-0.25	15.11	46.7	0.531	32.1	1.88	0.69212	0.22844	218.5	31.76	10	10	0.045762337
430.23	259.6	6.96	-0.27	16.11	61.7	0.366	21.5	2.71	0.69210	0.22843	179.5	25.26	10	0	0
430.24	259.6	6.97	-0.29	17.11	76.7	0.176	10.1	5.52	0.69209	0.22842	103.1	15.34	10	0	0
430.37	260.1	7.18	-0.50	6.12	-88.2	0.018	1.1	25.84	0.69189	0.22830	6.8	3.74	10	0	0
430.38	260.2	7.19	-0.52	7.12	-73.2	0.219	12.6	4.48	0.69188	0.22829	125.4	17.86	10	0	0
430.39	260.2	7.21	-0.54	8.12	-58.2	0.404	23.8	2.46	0.69187	0.22828	190.5	26.82	10	5	0.026241872
430.40	260.3	7.22	-0.55	9.12	-43.2	0.561	34.2	1.78	0.69185	0.22827	224.6	32.72	10	3	0.013354601
430.41	260.3	7.24	-0.57	10.12	-28.2	0.680	42.8	1.47	0.69184	0.22826	243.5	36.52	7	8	0.032857537
430.42	260.3	7.25	-0.59	11.12	-13.2	0.752	48.7	1.33	0.69182	0.22825	253.0	38.60	4	205	0.810411289
430.43	260.4	7.27	-0.61	12.12	1.8	0.772	50.5	1.29	0.69181	0.22824	255.4	39.16	2	216.7	0.84840191
430.44	260.4	7.28	-0.62	13.12	16.8	0.739	47.6	1.35	0.69179	0.22823	251.4	38.22	3	180	0.715980065
430.45	260.5	7.30	-0.64	14.12	31.8	0.655	40.9	1.52	0.69178	0.22822	240.0	35.73	4	163	0.679177833
430.46	260.5	7.32	-0.66	15.12	46.8	0.526	31.7	1.90	0.69176	0.22821	218.2	31.46	6	126	0.577352717
430.47	260.5	7.33	-0.67	16.12	61.8	0.361	21.1	2.76	0.69175	0.22820	178.7	24.93	6	25	0.13993352
430.48	260.6	7.35	-0.69	17.12	76.8	0.170	9.8	5.69	0.69173	0.22820	100.8	14.92	6	7	0.069467322
430.61	261.1	7.55	-0.91	6.12	-88.1	0.015	0.9	27.46	0.69154	0.22807	5.8	3.48	6	12	2.057308711
430.62	261.2	7.56	-0.92	7.12	-73.1	0.216	12.5	4.55	0.69152	0.22806	124.6	17.61	6	0	0
430.63	261.2	7.58	-0.94	8.12	-58.1	0.401	23.6	2.48	0.69151	0.22806	190.4	26.58	6	1	0.00525133
430.64	261.2	7.59	-0.96	9.12	-43.1	0.558	33.9	1.79	0.69150	0.22805	224.7	32.49	7	0	0
430.65	261.3	7.61	-0.98	10.12	-28.1	0.676	42.5	1.48	0.69148	0.22804	243.6	36.27	6	157	0.644379525
430.66	261.3	7.62	-0.99	11.12	-13.1	0.747	48.4	1.34	0.69147	0.22803	253.1	38.35	5	141	0.557006174
430.67	261.4	7.64	-1.01	12.13	1.9	0.767	50.1	1.30	0.69145	0.22802	255.6	38.90	4	213	0.83341057
430.68	261.4	7.65	-1.03	13.13	16.9	0.734	47.2	1.36	0.69144	0.22801	251.5	37.96	4	21	0.083501173
430.69	261.5	7.67	-1.04	14.13	31.9	0.650	40.5	1.54	0.69142	0.22800	240.0	35.45	4	216.7	0.9030702
430.70	261.5	7.69	-1.06	15.13	46.9	0.521	31.4	1.92	0.69141	0.22799	217.9	31.16	4	104	0.477180179
430.71	261.5	7.70	-1.08	16.13	61.9	0.355	20.8	2.80	0.69139	0.22798	177.8	24.59	4	10	0.056246886
430.72	261.6	7.72	-1.09	17.13	76.9	0.165	9.5	5.87	0.69138	0.22797	98.3	14.51	4	39	0.39666197
430.85	262.1	7.91	-1.31	6.13	-88.1	0.012	0.7	29.26	0.69118	0.22785	4.9	3.23	0	13	2.636513643
430.86	262.2	7.93	-1.33	7.13	-73.1	0.212	12.3	4.61	0.69117	0.22784	123.9	17.36	0	96	0.775117235
430.87	262.2	7.95	-1.34	8.13	-58.0	0.397	23.4	2.50	0.69116	0.22783	190.3	26.35	1	184	0.966824977
430.88	262.2	7.96	-1.36	9.13	-43.0	0.554	33.7	1.80	0.69114	0.22782	224.8	32.25	2	210	0.934003085
430.89	262.3	7.98	-1.38	10.13	-28.0	0.672	42.2	1.49	0.69113	0.22781	243.8	36.03	2	216.7	0.888794514
